question_id,sequence_id,family,arm,correct
7_8414_N2A-novelband1,7,N2A-novelband,D0_15b,0
7_8414_N2B-ordinal1,7,N2B-ordinal,D0_15b,1
7_8414_N2C-radius1,7,N2C-radius,D0_15b,0
7_8415_N2A-novelband1,7,N2A-novelband,D0_15b,0
7_8415_N2B-ordinal1,7,N2B-ordinal,D0_15b,1
7_8415_N2C-radius1,7,N2C-radius,D0_15b,1
7_8418_N2A-novelband1,7,N2A-novelband,D0_15b,0
7_8418_N2B-ordinal1,7,N2B-ordinal,D0_15b,1
7_8418_N2C-radius1,7,N2C-radius,D0_15b,1
7_8421_N2A-novelband1,7,N2A-novelband,D0_15b,0
7_8421_N2B-ordinal1,7,N2B-ordinal,D0_15b,1
7_8421_N2C-radius1,7,N2C-radius,D0_15b,0
7_8425_N2A-novelband1,7,N2A-novelband,D0_15b,0
7_8425_N2B-ordinal1,7,N2B-ordinal,D0_15b,1
7_8425_N2C-radius1,7,N2C-radius,D0_15b,1
8_631_N2A-novelband1,8,N2A-novelband,D0_15b,0
8_631_N2B-ordinal1,8,N2B-ordinal,D0_15b,0
8_631_N2C-radius1,8,N2C-radius,D0_15b,0
9_1531_N2A-novelband1,9,N2A-novelband,D0_15b,0
9_1531_N2B-ordinal1,9,N2B-ordinal,D0_15b,1
9_1531_N2C-radius1,9,N2C-radius,D0_15b,1
9_1532_N2A-novelband1,9,N2A-novelband,D0_15b,1
9_1532_N2B-ordinal1,9,N2B-ordinal,D0_15b,1
9_1532_N2C-radius1,9,N2C-radius,D0_15b,0
9_1538_N2A-novelband1,9,N2A-novelband,D0_15b,0
9_1538_N2B-ordinal1,9,N2B-ordinal,D0_15b,0
9_1538_N2C-radius1,9,N2C-radius,D0_15b,1
9_1539_N2A-novelband1,9,N2A-novelband,D0_15b,1
9_1539_N2B-ordinal1,9,N2B-ordinal,D0_15b,0
9_1539_N2C-radius1,9,N2C-radius,D0_15b,1
9_1549_N2A-novelband1,9,N2A-novelband,D0_15b,0
9_1549_N2B-ordinal1,9,N2B-ordinal,D0_15b,1
9_1549_N2C-radius1,9,N2C-radius,D0_15b,0
9_1550_N2A-novelband1,9,N2A-novelband,D0_15b,1
9_1550_N2B-ordinal1,9,N2B-ordinal,D0_15b,0
9_1550_N2C-radius1,9,N2C-radius,D0_15b,1
9_1551_N2A-novelband1,9,N2A-novelband,D0_15b,0
9_1551_N2B-ordinal1,9,N2B-ordinal,D0_15b,0
9_1551_N2C-radius1,9,N2C-radius,D0_15b,0
9_1552_N2A-novelband1,9,N2A-novelband,D0_15b,1
9_1552_N2B-ordinal1,9,N2B-ordinal,D0_15b,1
9_1552_N2C-radius1,9,N2C-radius,D0_15b,0
9_1586_N2A-novelband1,9,N2A-novelband,D0_15b,0
9_1586_N2B-ordinal1,9,N2B-ordinal,D0_15b,1
9_1586_N2C-radius1,9,N2C-radius,D0_15b,0
9_1637_N2A-novelband1,9,N2A-novelband,D0_15b,1
9_1637_N2B-ordinal1,9,N2B-ordinal,D0_15b,1
9_1637_N2C-radius1,9,N2C-radius,D0_15b,0
9_1641_N2A-novelband1,9,N2A-novelband,D0_15b,0
9_1641_N2B-ordinal1,9,N2B-ordinal,D0_15b,1
9_1641_N2C-radius1,9,N2C-radius,D0_15b,1
9_1644_N2A-novelband1,9,N2A-novelband,D0_15b,1
9_1644_N2B-ordinal1,9,N2B-ordinal,D0_15b,1
9_1644_N2C-radius1,9,N2C-radius,D0_15b,1
9_1646_N2A-novelband1,9,N2A-novelband,D0_15b,0
9_1646_N2B-ordinal1,9,N2B-ordinal,D0_15b,1
9_1646_N2C-radius1,9,N2C-radius,D0_15b,1
9_1648_N2A-novelband1,9,N2A-novelband,D0_15b,0
9_1648_N2B-ordinal1,9,N2B-ordinal,D0_15b,0
9_1648_N2C-radius1,9,N2C-radius,D0_15b,0
9_2495_N2A-novelband1,9,N2A-novelband,D0_15b,1
9_2495_N2B-ordinal1,9,N2B-ordinal,D0_15b,0
9_2495_N2C-radius1,9,N2C-radius,D0_15b,1
9_2501_N2A-novelband1,9,N2A-novelband,D0_15b,1
9_2501_N2B-ordinal1,9,N2B-ordinal,D0_15b,1
9_2501_N2C-radius1,9,N2C-radius,D0_15b,1
9_2505_N2A-novelband1,9,N2A-novelband,D0_15b,0
9_2505_N2B-ordinal1,9,N2B-ordinal,D0_15b,1
9_2505_N2C-radius1,9,N2C-radius,D0_15b,1
9_2506_N2A-novelband1,9,N2A-novelband,D0_15b,1
9_2506_N2B-ordinal1,9,N2B-ordinal,D0_15b,1
9_2506_N2C-radius1,9,N2C-radius,D0_15b,1
9_2507_N2A-novelband1,9,N2A-novelband,D0_15b,1
9_2507_N2B-ordinal1,9,N2B-ordinal,D0_15b,1
9_2507_N2C-radius1,9,N2C-radius,D0_15b,1
9_2644_N2A-novelband1,9,N2A-novelband,D0_15b,1
9_2644_N2B-ordinal1,9,N2B-ordinal,D0_15b,0
9_2644_N2C-radius1,9,N2C-radius,D0_15b,0
9_2647_N2A-novelband1,9,N2A-novelband,D0_15b,0
9_2647_N2B-ordinal1,9,N2B-ordinal,D0_15b,1
9_2647_N2C-radius1,9,N2C-radius,D0_15b,1
9_6680_N2A-novelband1,9,N2A-novelband,D0_15b,1
9_6680_N2B-ordinal1,9,N2B-ordinal,D0_15b,0
9_6680_N2C-radius1,9,N2C-radius,D0_15b,0
9_6719_N2A-novelband1,9,N2A-novelband,D0_15b,0
9_6719_N2B-ordinal1,9,N2B-ordinal,D0_15b,0
9_6719_N2C-radius1,9,N2C-radius,D0_15b,0
9_6720_N2A-novelband1,9,N2A-novelband,D0_15b,1
9_6720_N2B-ordinal1,9,N2B-ordinal,D0_15b,1
9_6720_N2C-radius1,9,N2C-radius,D0_15b,0
9_6728_N2A-novelband1,9,N2A-novelband,D0_15b,0
9_6728_N2B-ordinal1,9,N2B-ordinal,D0_15b,1
9_6728_N2C-radius1,9,N2C-radius,D0_15b,0
9_6785_N2A-novelband1,9,N2A-novelband,D0_15b,0
9_6785_N2B-ordinal1,9,N2B-ordinal,D0_15b,1
9_6785_N2C-radius1,9,N2C-radius,D0_15b,1
9_6787_N2A-novelband1,9,N2A-novelband,D0_15b,0
9_6787_N2B-ordinal1,9,N2B-ordinal,D0_15b,0
9_6787_N2C-radius1,9,N2C-radius,D0_15b,1
9_6797_N2A-novelband1,9,N2A-novelband,D0_15b,0
9_6797_N2B-ordinal1,9,N2B-ordinal,D0_15b,1
9_6797_N2C-radius1,9,N2C-radius,D0_15b,0
9_6798_N2A-novelband1,9,N2A-novelband,D0_15b,0
9_6798_N2B-ordinal1,9,N2B-ordinal,D0_15b,1
9_6798_N2C-radius1,9,N2C-radius,D0_15b,0
9_6800_N2A-novelband1,9,N2A-novelband,D0_15b,0
9_6800_N2B-ordinal1,9,N2B-ordinal,D0_15b,1
9_6800_N2C-radius1,9,N2C-radius,D0_15b,1
9_8515_N2A-novelband1,9,N2A-novelband,D0_15b,1
9_8515_N2B-ordinal1,9,N2B-ordinal,D0_15b,0
9_8515_N2C-radius1,9,N2C-radius,D0_15b,1
9_8519_N2A-novelband1,9,N2A-novelband,D0_15b,0
9_8519_N2B-ordinal1,9,N2B-ordinal,D0_15b,1
9_8519_N2C-radius1,9,N2C-radius,D0_15b,1
9_8536_N2A-novelband1,9,N2A-novelband,D0_15b,0
9_8536_N2B-ordinal1,9,N2B-ordinal,D0_15b,1
9_8536_N2C-radius1,9,N2C-radius,D0_15b,1
9_8537_N2A-novelband1,9,N2A-novelband,D0_15b,0
9_8537_N2B-ordinal1,9,N2B-ordinal,D0_15b,1
9_8537_N2C-radius1,9,N2C-radius,D0_15b,0
9_8540_N2A-novelband1,9,N2A-novelband,D0_15b,1
9_8540_N2B-ordinal1,9,N2B-ordinal,D0_15b,1
9_8540_N2C-radius1,9,N2C-radius,D0_15b,0
9_8545_N2A-novelband1,9,N2A-novelband,D0_15b,1
9_8545_N2B-ordinal1,9,N2B-ordinal,D0_15b,1
9_8545_N2C-radius1,9,N2C-radius,D0_15b,1
9_8551_N2A-novelband1,9,N2A-novelband,D0_15b,1
9_8551_N2B-ordinal1,9,N2B-ordinal,D0_15b,1
9_8551_N2C-radius1,9,N2C-radius,D0_15b,1
9_8553_N2A-novelband1,9,N2A-novelband,D0_15b,0
9_8553_N2B-ordinal1,9,N2B-ordinal,D0_15b,1
9_8553_N2C-radius1,9,N2C-radius,D0_15b,0
9_8559_N2A-novelband1,9,N2A-novelband,D0_15b,0
9_8559_N2B-ordinal1,9,N2B-ordinal,D0_15b,0
9_8559_N2C-radius1,9,N2C-radius,D0_15b,0
9_8561_N2A-novelband1,9,N2A-novelband,D0_15b,1
9_8561_N2B-ordinal1,9,N2B-ordinal,D0_15b,1
9_8561_N2C-radius1,9,N2C-radius,D0_15b,1
9_8562_N2A-novelband1,9,N2A-novelband,D0_15b,1
9_8562_N2B-ordinal1,9,N2B-ordinal,D0_15b,0
9_8562_N2C-radius1,9,N2C-radius,D0_15b,1
9_8566_N2A-novelband1,9,N2A-novelband,D0_15b,1
9_8566_N2B-ordinal1,9,N2B-ordinal,D0_15b,1
9_8566_N2C-radius1,9,N2C-radius,D0_15b,0
9_8567_N2A-novelband1,9,N2A-novelband,D0_15b,0
9_8567_N2B-ordinal1,9,N2B-ordinal,D0_15b,0
9_8567_N2C-radius1,9,N2C-radius,D0_15b,1
9_8571_N2A-novelband1,9,N2A-novelband,D0_15b,1
9_8571_N2B-ordinal1,9,N2B-ordinal,D0_15b,1
9_8571_N2C-radius1,9,N2C-radius,D0_15b,1
9_8604_N2A-novelband1,9,N2A-novelband,D0_15b,0
9_8604_N2B-ordinal1,9,N2B-ordinal,D0_15b,1
9_8604_N2C-radius1,9,N2C-radius,D0_15b,0
9_8606_N2A-novelband1,9,N2A-novelband,D0_15b,1
9_8606_N2B-ordinal1,9,N2B-ordinal,D0_15b,0
9_8606_N2C-radius1,9,N2C-radius,D0_15b,1
9_8612_N2A-novelband1,9,N2A-novelband,D0_15b,0
9_8612_N2B-ordinal1,9,N2B-ordinal,D0_15b,0
9_8612_N2C-radius1,9,N2C-radius,D0_15b,1
9_8616_N2A-novelband1,9,N2A-novelband,D0_15b,0
9_8616_N2B-ordinal1,9,N2B-ordinal,D0_15b,1
9_8616_N2C-radius1,9,N2C-radius,D0_15b,0
9_8681_N2A-novelband1,9,N2A-novelband,D0_15b,0
9_8681_N2B-ordinal1,9,N2B-ordinal,D0_15b,0
9_8681_N2C-radius1,9,N2C-radius,D0_15b,1
9_8684_N2A-novelband1,9,N2A-novelband,D0_15b,1
9_8684_N2B-ordinal1,9,N2B-ordinal,D0_15b,0
9_8684_N2C-radius1,9,N2C-radius,D0_15b,1
9_8838_N2A-novelband1,9,N2A-novelband,D0_15b,0
9_8838_N2B-ordinal1,9,N2B-ordinal,D0_15b,0
9_8838_N2C-radius1,9,N2C-radius,D0_15b,1
9_8841_N2A-novelband1,9,N2A-novelband,D0_15b,1
9_8841_N2B-ordinal1,9,N2B-ordinal,D0_15b,1
9_8841_N2C-radius1,9,N2C-radius,D0_15b,0
9_8842_N2A-novelband1,9,N2A-novelband,D0_15b,0
9_8842_N2B-ordinal1,9,N2B-ordinal,D0_15b,0
9_8842_N2C-radius1,9,N2C-radius,D0_15b,0
9_8845_N2A-novelband1,9,N2A-novelband,D0_15b,1
9_8845_N2B-ordinal1,9,N2B-ordinal,D0_15b,0
9_8845_N2C-radius1,9,N2C-radius,D0_15b,1
9_9352_N2A-novelband1,9,N2A-novelband,D0_15b,0
9_9352_N2B-ordinal1,9,N2B-ordinal,D0_15b,1
9_9352_N2C-radius1,9,N2C-radius,D0_15b,1
9_9354_N2A-novelband1,9,N2A-novelband,D0_15b,1
9_9354_N2B-ordinal1,9,N2B-ordinal,D0_15b,0
9_9354_N2C-radius1,9,N2C-radius,D0_15b,1
9_9361_N2A-novelband1,9,N2A-novelband,D0_15b,0
9_9361_N2B-ordinal1,9,N2B-ordinal,D0_15b,1
9_9361_N2C-radius1,9,N2C-radius,D0_15b,0
9_9363_N2A-novelband1,9,N2A-novelband,D0_15b,0
9_9363_N2B-ordinal1,9,N2B-ordinal,D0_15b,0
9_9363_N2C-radius1,9,N2C-radius,D0_15b,0
9_9368_N2A-novelband1,9,N2A-novelband,D0_15b,0
9_9368_N2B-ordinal1,9,N2B-ordinal,D0_15b,1
9_9368_N2C-radius1,9,N2C-radius,D0_15b,0
9_9371_N2A-novelband1,9,N2A-novelband,D0_15b,0
9_9371_N2B-ordinal1,9,N2B-ordinal,D0_15b,0
9_9371_N2C-radius1,9,N2C-radius,D0_15b,1
9_9372_N2A-novelband1,9,N2A-novelband,D0_15b,0
9_9372_N2B-ordinal1,9,N2B-ordinal,D0_15b,0
9_9372_N2C-radius1,9,N2C-radius,D0_15b,1
9_9377_N2A-novelband1,9,N2A-novelband,D0_15b,1
9_9377_N2B-ordinal1,9,N2B-ordinal,D0_15b,0
9_9377_N2C-radius1,9,N2C-radius,D0_15b,1
9_9380_N2A-novelband1,9,N2A-novelband,D0_15b,0
9_9380_N2B-ordinal1,9,N2B-ordinal,D0_15b,1
9_9380_N2C-radius1,9,N2C-radius,D0_15b,0
9_9382_N2A-novelband1,9,N2A-novelband,D0_15b,1
9_9382_N2B-ordinal1,9,N2B-ordinal,D0_15b,1
9_9382_N2C-radius1,9,N2C-radius,D0_15b,0
9_9394_N2A-novelband1,9,N2A-novelband,D0_15b,0
9_9394_N2B-ordinal1,9,N2B-ordinal,D0_15b,0
9_9394_N2C-radius1,9,N2C-radius,D0_15b,0
9_9398_N2A-novelband1,9,N2A-novelband,D0_15b,0
9_9398_N2B-ordinal1,9,N2B-ordinal,D0_15b,0
9_9398_N2C-radius1,9,N2C-radius,D0_15b,0
9_9466_N2A-novelband1,9,N2A-novelband,D0_15b,0
9_9466_N2B-ordinal1,9,N2B-ordinal,D0_15b,1
9_9466_N2C-radius1,9,N2C-radius,D0_15b,0
9_9467_N2A-novelband1,9,N2A-novelband,D0_15b,0
9_9467_N2B-ordinal1,9,N2B-ordinal,D0_15b,1
9_9467_N2C-radius1,9,N2C-radius,D0_15b,1
9_9469_N2A-novelband1,9,N2A-novelband,D0_15b,0
9_9469_N2B-ordinal1,9,N2B-ordinal,D0_15b,1
9_9469_N2C-radius1,9,N2C-radius,D0_15b,1
9_9471_N2A-novelband1,9,N2A-novelband,D0_15b,0
9_9471_N2B-ordinal1,9,N2B-ordinal,D0_15b,1
9_9471_N2C-radius1,9,N2C-radius,D0_15b,0
9_9577_N2A-novelband1,9,N2A-novelband,D0_15b,1
9_9577_N2B-ordinal1,9,N2B-ordinal,D0_15b,1
9_9577_N2C-radius1,9,N2C-radius,D0_15b,0
9_9578_N2A-novelband1,9,N2A-novelband,D0_15b,0
9_9578_N2B-ordinal1,9,N2B-ordinal,D0_15b,0
9_9578_N2C-radius1,9,N2C-radius,D0_15b,0
9_9579_N2A-novelband1,9,N2A-novelband,D0_15b,1
9_9579_N2B-ordinal1,9,N2B-ordinal,D0_15b,0
9_9579_N2C-radius1,9,N2C-radius,D0_15b,0
9_9582_N2A-novelband1,9,N2A-novelband,D0_15b,0
9_9582_N2B-ordinal1,9,N2B-ordinal,D0_15b,0
9_9582_N2C-radius1,9,N2C-radius,D0_15b,0
9_9588_N2A-novelband1,9,N2A-novelband,D0_15b,1
9_9588_N2B-ordinal1,9,N2B-ordinal,D0_15b,0
9_9588_N2C-radius1,9,N2C-radius,D0_15b,1
9_9589_N2A-novelband1,9,N2A-novelband,D0_15b,1
9_9589_N2B-ordinal1,9,N2B-ordinal,D0_15b,0
9_9589_N2C-radius1,9,N2C-radius,D0_15b,0
9_9595_N2A-novelband1,9,N2A-novelband,D0_15b,1
9_9595_N2B-ordinal1,9,N2B-ordinal,D0_15b,1
9_9595_N2C-radius1,9,N2C-radius,D0_15b,0
0_421_N2A-novelband1,0,N2A-novelband,D0_3b,0
0_421_N2B-ordinal1,0,N2B-ordinal,D0_3b,1
0_421_N2C-radius1,0,N2C-radius,D0_3b,1
0_422_N2A-novelband1,0,N2A-novelband,D0_3b,0
0_422_N2B-ordinal1,0,N2B-ordinal,D0_3b,0
0_422_N2C-radius1,0,N2C-radius,D0_3b,1
0_429_N2A-novelband1,0,N2A-novelband,D0_3b,0
0_429_N2B-ordinal1,0,N2B-ordinal,D0_3b,1
0_429_N2C-radius1,0,N2C-radius,D0_3b,1
0_436_N2A-novelband1,0,N2A-novelband,D0_3b,0
0_436_N2B-ordinal1,0,N2B-ordinal,D0_3b,0
0_436_N2C-radius1,0,N2C-radius,D0_3b,0
0_4797_N2A-novelband1,0,N2A-novelband,D0_3b,0
0_4797_N2B-ordinal1,0,N2B-ordinal,D0_3b,1
0_4797_N2C-radius1,0,N2C-radius,D0_3b,1
0_4803_N2A-novelband1,0,N2A-novelband,D0_3b,0
0_4803_N2B-ordinal1,0,N2B-ordinal,D0_3b,1
0_4803_N2C-radius1,0,N2C-radius,D0_3b,1
0_4804_N2A-novelband1,0,N2A-novelband,D0_3b,0
0_4804_N2B-ordinal1,0,N2B-ordinal,D0_3b,0
0_4804_N2C-radius1,0,N2C-radius,D0_3b,1
0_4805_N2A-novelband1,0,N2A-novelband,D0_3b,0
0_4805_N2B-ordinal1,0,N2B-ordinal,D0_3b,1
0_4805_N2C-radius1,0,N2C-radius,D0_3b,0
0_4809_N2A-novelband1,0,N2A-novelband,D0_3b,0
0_4809_N2B-ordinal1,0,N2B-ordinal,D0_3b,0
0_4809_N2C-radius1,0,N2C-radius,D0_3b,1
0_4813_N2A-novelband1,0,N2A-novelband,D0_3b,0
0_4813_N2B-ordinal1,0,N2B-ordinal,D0_3b,0
0_4813_N2C-radius1,0,N2C-radius,D0_3b,1
0_4815_N2A-novelband1,0,N2A-novelband,D0_3b,0
0_4815_N2B-ordinal1,0,N2B-ordinal,D0_3b,1
0_4815_N2C-radius1,0,N2C-radius,D0_3b,1
0_4818_N2A-novelband1,0,N2A-novelband,D0_3b,0
0_4818_N2B-ordinal1,0,N2B-ordinal,D0_3b,1
0_4818_N2C-radius1,0,N2C-radius,D0_3b,1
0_4821_N2A-novelband1,0,N2A-novelband,D0_3b,0
0_4821_N2B-ordinal1,0,N2B-ordinal,D0_3b,0
0_4821_N2C-radius1,0,N2C-radius,D0_3b,0
0_4902_N2A-novelband1,0,N2A-novelband,D0_3b,1
0_4902_N2B-ordinal1,0,N2B-ordinal,D0_3b,1
0_4902_N2C-radius1,0,N2C-radius,D0_3b,0
0_4907_N2A-novelband1,0,N2A-novelband,D0_3b,1
0_4907_N2B-ordinal1,0,N2B-ordinal,D0_3b,1
0_4907_N2C-radius1,0,N2C-radius,D0_3b,0
0_4908_N2A-novelband1,0,N2A-novelband,D0_3b,1
0_4908_N2B-ordinal1,0,N2B-ordinal,D0_3b,0
0_4908_N2C-radius1,0,N2C-radius,D0_3b,1
0_4910_N2A-novelband1,0,N2A-novelband,D0_3b,1
0_4910_N2B-ordinal1,0,N2B-ordinal,D0_3b,1
0_4910_N2C-radius1,0,N2C-radius,D0_3b,1
0_4914_N2A-novelband1,0,N2A-novelband,D0_3b,0
0_4914_N2B-ordinal1,0,N2B-ordinal,D0_3b,1
0_4914_N2C-radius1,0,N2C-radius,D0_3b,1
0_4916_N2A-novelband1,0,N2A-novelband,D0_3b,0
0_4916_N2B-ordinal1,0,N2B-ordinal,D0_3b,1
0_4916_N2C-radius1,0,N2C-radius,D0_3b,1
0_4924_N2A-novelband1,0,N2A-novelband,D0_3b,1
0_4924_N2B-ordinal1,0,N2B-ordinal,D0_3b,1
0_4924_N2C-radius1,0,N2C-radius,D0_3b,0
0_4925_N2A-novelband1,0,N2A-novelband,D0_3b,1
0_4925_N2B-ordinal1,0,N2B-ordinal,D0_3b,0
0_4925_N2C-radius1,0,N2C-radius,D0_3b,1
0_4926_N2A-novelband1,0,N2A-novelband,D0_3b,1
0_4926_N2B-ordinal1,0,N2B-ordinal,D0_3b,1
0_4926_N2C-radius1,0,N2C-radius,D0_3b,0
0_4930_N2A-novelband1,0,N2A-novelband,D0_3b,0
0_4930_N2B-ordinal1,0,N2B-ordinal,D0_3b,0
0_4930_N2C-radius1,0,N2C-radius,D0_3b,0
0_507_N2A-novelband1,0,N2A-novelband,D0_3b,1
0_507_N2B-ordinal1,0,N2B-ordinal,D0_3b,1
0_507_N2C-radius1,0,N2C-radius,D0_3b,1
0_508_N2A-novelband1,0,N2A-novelband,D0_3b,1
0_508_N2B-ordinal1,0,N2B-ordinal,D0_3b,0
0_508_N2C-radius1,0,N2C-radius,D0_3b,0
0_514_N2A-novelband1,0,N2A-novelband,D0_3b,0
0_514_N2B-ordinal1,0,N2B-ordinal,D0_3b,0
0_514_N2C-radius1,0,N2C-radius,D0_3b,1
0_520_N2A-novelband1,0,N2A-novelband,D0_3b,1
0_520_N2B-ordinal1,0,N2B-ordinal,D0_3b,0
0_520_N2C-radius1,0,N2C-radius,D0_3b,0
0_525_N2A-novelband1,0,N2A-novelband,D0_3b,1
0_525_N2B-ordinal1,0,N2B-ordinal,D0_3b,1
0_525_N2C-radius1,0,N2C-radius,D0_3b,0
0_526_N2A-novelband1,0,N2A-novelband,D0_3b,1
0_526_N2B-ordinal1,0,N2B-ordinal,D0_3b,0
0_526_N2C-radius1,0,N2C-radius,D0_3b,0
0_570_N2A-novelband1,0,N2A-novelband,D0_3b,1
0_570_N2B-ordinal1,0,N2B-ordinal,D0_3b,1
0_570_N2C-radius1,0,N2C-radius,D0_3b,1
0_5704_N2A-novelband1,0,N2A-novelband,D0_3b,0
0_5704_N2B-ordinal1,0,N2B-ordinal,D0_3b,1
0_5704_N2C-radius1,0,N2C-radius,D0_3b,0
0_5707_N2A-novelband1,0,N2A-novelband,D0_3b,0
0_5707_N2B-ordinal1,0,N2B-ordinal,D0_3b,0
0_5707_N2C-radius1,0,N2C-radius,D0_3b,0
0_571_N2A-novelband1,0,N2A-novelband,D0_3b,0
0_571_N2B-ordinal1,0,N2B-ordinal,D0_3b,0
0_571_N2C-radius1,0,N2C-radius,D0_3b,0
0_5710_N2A-novelband1,0,N2A-novelband,D0_3b,0
0_5710_N2B-ordinal1,0,N2B-ordinal,D0_3b,1
0_5710_N2C-radius1,0,N2C-radius,D0_3b,0
0_5712_N2A-novelband1,0,N2A-novelband,D0_3b,0
0_5712_N2B-ordinal1,0,N2B-ordinal,D0_3b,0
0_5712_N2C-radius1,0,N2C-radius,D0_3b,0
0_572_N2A-novelband1,0,N2A-novelband,D0_3b,1
0_572_N2B-ordinal1,0,N2B-ordinal,D0_3b,1
0_572_N2C-radius1,0,N2C-radius,D0_3b,1
0_5752_N2A-novelband1,0,N2A-novelband,D0_3b,0
0_5752_N2B-ordinal1,0,N2B-ordinal,D0_3b,1
0_5752_N2C-radius1,0,N2C-radius,D0_3b,1
0_5753_N2A-novelband1,0,N2A-novelband,D0_3b,0
0_5753_N2B-ordinal1,0,N2B-ordinal,D0_3b,1
0_5753_N2C-radius1,0,N2C-radius,D0_3b,0
0_5754_N2A-novelband1,0,N2A-novelband,D0_3b,1
0_5754_N2B-ordinal1,0,N2B-ordinal,D0_3b,1
0_5754_N2C-radius1,0,N2C-radius,D0_3b,0
0_5787_N2A-novelband1,0,N2A-novelband,D0_3b,0
0_5787_N2B-ordinal1,0,N2B-ordinal,D0_3b,0
0_5787_N2C-radius1,0,N2C-radius,D0_3b,0
0_5788_N2A-novelband1,0,N2A-novelband,D0_3b,0
0_5788_N2B-ordinal1,0,N2B-ordinal,D0_3b,1
0_5788_N2C-radius1,0,N2C-radius,D0_3b,0
0_583_N2A-novelband1,0,N2A-novelband,D0_3b,1
0_583_N2B-ordinal1,0,N2B-ordinal,D0_3b,1
0_583_N2C-radius1,0,N2C-radius,D0_3b,0
0_621_N2A-novelband1,0,N2A-novelband,D0_3b,1
0_621_N2B-ordinal1,0,N2B-ordinal,D0_3b,1
0_621_N2C-radius1,0,N2C-radius,D0_3b,1
0_634_N2A-novelband1,0,N2A-novelband,D0_3b,0
0_634_N2B-ordinal1,0,N2B-ordinal,D0_3b,0
0_634_N2C-radius1,0,N2C-radius,D0_3b,0
10_11540_N2A-novelband1,10,N2A-novelband,D0_3b,1
10_11540_N2B-ordinal1,10,N2B-ordinal,D0_3b,1
10_11540_N2C-radius1,10,N2C-radius,D0_3b,0
10_11542_N2A-novelband1,10,N2A-novelband,D0_3b,0
10_11542_N2B-ordinal1,10,N2B-ordinal,D0_3b,0
10_11542_N2C-radius1,10,N2C-radius,D0_3b,0
10_11546_N2A-novelband1,10,N2A-novelband,D0_3b,1
10_11546_N2B-ordinal1,10,N2B-ordinal,D0_3b,0
10_11546_N2C-radius1,10,N2C-radius,D0_3b,0
10_11584_N2A-novelband1,10,N2A-novelband,D0_3b,0
10_11584_N2B-ordinal1,10,N2B-ordinal,D0_3b,1
10_11584_N2C-radius1,10,N2C-radius,D0_3b,0
10_2039_N2A-novelband1,10,N2A-novelband,D0_3b,1
10_2039_N2B-ordinal1,10,N2B-ordinal,D0_3b,1
10_2039_N2C-radius1,10,N2C-radius,D0_3b,1
10_2043_N2A-novelband1,10,N2A-novelband,D0_3b,0
10_2043_N2B-ordinal1,10,N2B-ordinal,D0_3b,1
10_2043_N2C-radius1,10,N2C-radius,D0_3b,1
10_2044_N2A-novelband1,10,N2A-novelband,D0_3b,0
10_2044_N2B-ordinal1,10,N2B-ordinal,D0_3b,1
10_2044_N2C-radius1,10,N2C-radius,D0_3b,0
10_2051_N2A-novelband1,10,N2A-novelband,D0_3b,1
10_2051_N2B-ordinal1,10,N2B-ordinal,D0_3b,0
10_2051_N2C-radius1,10,N2C-radius,D0_3b,0
10_2114_N2A-novelband1,10,N2A-novelband,D0_3b,0
10_2114_N2B-ordinal1,10,N2B-ordinal,D0_3b,1
10_2114_N2C-radius1,10,N2C-radius,D0_3b,1
10_2123_N2A-novelband1,10,N2A-novelband,D0_3b,0
10_2123_N2B-ordinal1,10,N2B-ordinal,D0_3b,0
10_2123_N2C-radius1,10,N2C-radius,D0_3b,0
10_2124_N2A-novelband1,10,N2A-novelband,D0_3b,0
10_2124_N2B-ordinal1,10,N2B-ordinal,D0_3b,0
10_2124_N2C-radius1,10,N2C-radius,D0_3b,1
10_2129_N2A-novelband1,10,N2A-novelband,D0_3b,0
10_2129_N2B-ordinal1,10,N2B-ordinal,D0_3b,1
10_2129_N2C-radius1,10,N2C-radius,D0_3b,0
10_2131_N2A-novelband1,10,N2A-novelband,D0_3b,0
10_2131_N2B-ordinal1,10,N2B-ordinal,D0_3b,0
10_2131_N2C-radius1,10,N2C-radius,D0_3b,0
10_2132_N2A-novelband1,10,N2A-novelband,D0_3b,0
10_2132_N2B-ordinal1,10,N2B-ordinal,D0_3b,1
10_2132_N2C-radius1,10,N2C-radius,D0_3b,0
10_2133_N2A-novelband1,10,N2A-novelband,D0_3b,0
10_2133_N2B-ordinal1,10,N2B-ordinal,D0_3b,1
10_2133_N2C-radius1,10,N2C-radius,D0_3b,1
10_2137_N2A-novelband1,10,N2A-novelband,D0_3b,0
10_2137_N2B-ordinal1,10,N2B-ordinal,D0_3b,1
10_2137_N2C-radius1,10,N2C-radius,D0_3b,1
10_2144_N2A-novelband1,10,N2A-novelband,D0_3b,0
10_2144_N2B-ordinal1,10,N2B-ordinal,D0_3b,0
10_2144_N2C-radius1,10,N2C-radius,D0_3b,0
10_5816_N2A-novelband1,10,N2A-novelband,D0_3b,1
10_5816_N2B-ordinal1,10,N2B-ordinal,D0_3b,0
10_5816_N2C-radius1,10,N2C-radius,D0_3b,0
10_5819_N2A-novelband1,10,N2A-novelband,D0_3b,1
10_5819_N2B-ordinal1,10,N2B-ordinal,D0_3b,1
10_5819_N2C-radius1,10,N2C-radius,D0_3b,0
