question_id,sequence_id,family,arm,correct,bank
coda_0_4925_counting_n1,0,counting,BASE_logreg,0,n1
coda_0_4926_nearest_class_n1,0,nearest_class,BASE_logreg,1,n1
coda_0_4930_nearest_dist_n1,0,nearest_dist,BASE_logreg,0,n1
coda_0_507_direction_n1,0,direction,BASE_logreg,1,n1
coda_0_508_path_object_n1,0,path_object,BASE_logreg,0,n1
coda_0_514_counting_n1,0,counting,BASE_logreg,0,n1
coda_0_520_nearest_class_n1,0,nearest_class,BASE_logreg,1,n1
coda_0_525_nearest_dist_n1,0,nearest_dist,BASE_logreg,0,n1
coda_0_526_direction_n1,0,direction,BASE_logreg,0,n1
coda_0_570_path_object_n1,0,path_object,BASE_logreg,0,n1
coda_0_5704_counting_n1,0,counting,BASE_logreg,0,n1
coda_0_5707_nearest_class_n1,0,nearest_class,BASE_logreg,1,n1
coda_0_571_nearest_dist_n1,0,nearest_dist,BASE_logreg,0,n1
coda_0_5710_direction_n1,0,direction,BASE_logreg,0,n1
coda_0_5712_counting_n1,0,counting,BASE_logreg,1,n1
coda_0_572_nearest_class_n1,0,nearest_class,BASE_logreg,0,n1
coda_0_5752_nearest_class_n1,0,nearest_class,BASE_logreg,0,n1
coda_0_5753_nearest_dist_n1,0,nearest_dist,BASE_logreg,0,n1
coda_0_5754_direction_n1,0,direction,BASE_logreg,0,n1
coda_0_5787_path_object_n1,0,path_object,BASE_logreg,0,n1
coda_0_5788_counting_n1,0,counting,BASE_logreg,0,n1
coda_0_583_nearest_class_n1,0,nearest_class,BASE_logreg,0,n1
coda_0_621_direction_n1,0,direction,BASE_logreg,1,n1
coda_0_634_direction_n1,0,direction,BASE_logreg,0,n1
coda_10_11540_path_object_n1,10,path_object,BASE_logreg,1,n1
coda_10_11542_counting_n1,10,counting,BASE_logreg,0,n1
coda_10_11546_nearest_class_n1,10,nearest_class,BASE_logreg,0,n1
coda_10_11584_nearest_dist_n1,10,nearest_dist,BASE_logreg,0,n1
coda_10_2039_direction_n1,10,direction,BASE_logreg,1,n1
coda_10_2043_counting_n1,10,counting,BASE_logreg,1,n1
coda_10_2044_counting_n1,10,counting,BASE_logreg,1,n1
coda_10_2051_nearest_class_n1,10,nearest_class,BASE_logreg,0,n1
coda_10_2114_nearest_dist_n1,10,nearest_dist,BASE_logreg,0,n1
coda_10_2123_direction_n1,10,direction,BASE_logreg,1,n1
coda_10_2124_counting_n1,10,counting,BASE_logreg,0,n1
coda_10_2129_counting_n1,10,counting,BASE_logreg,1,n1
coda_10_2131_nearest_class_n1,10,nearest_class,BASE_logreg,1,n1
coda_10_2132_nearest_dist_n1,10,nearest_dist,BASE_logreg,0,n1
coda_10_2133_direction_n1,10,direction,BASE_logreg,0,n1
coda_10_2137_counting_n1,10,counting,BASE_logreg,1,n1
coda_10_2144_counting_n1,10,counting,BASE_logreg,0,n1
coda_10_5816_nearest_dist_n1,10,nearest_dist,BASE_logreg,0,n1
coda_10_5819_nearest_dist_n1,10,nearest_dist,BASE_logreg,0,n1
coda_10_5862_direction_n1,10,direction,BASE_logreg,0,n1
coda_10_5863_counting_n1,10,counting,BASE_logreg,0,n1
coda_10_5865_counting_n1,10,counting,BASE_logreg,0,n1
coda_10_5866_nearest_dist_n1,10,nearest_dist,BASE_logreg,0,n1
coda_10_5872_nearest_dist_n1,10,nearest_dist,BASE_logreg,0,n1
coda_10_6000_direction_n1,10,direction,BASE_logreg,0,n1
coda_10_6001_counting_n1,10,counting,BASE_logreg,0,n1
coda_10_6004_counting_n1,10,counting,BASE_logreg,0,n1
coda_10_8369_nearest_class_n1,10,nearest_class,BASE_logreg,0,n1
coda_10_8372_path_object_n1,10,path_object,BASE_logreg,1,n1
coda_10_8378_direction_n1,10,direction,BASE_logreg,0,n1
coda_10_8424_path_object_n1,10,path_object,BASE_logreg,1,n1
coda_10_8429_counting_n1,10,counting,BASE_logreg,0,n1
coda_10_8430_nearest_class_n1,10,nearest_class,BASE_logreg,1,n1
coda_10_8431_nearest_dist_n1,10,nearest_dist,BASE_logreg,0,n1
coda_10_8433_direction_n1,10,direction,BASE_logreg,0,n1
coda_10_9306_path_object_n1,10,path_object,BASE_logreg,1,n1
coda_10_9309_counting_n1,10,counting,BASE_logreg,0,n1
coda_10_9347_nearest_class_n1,10,nearest_class,BASE_logreg,0,n1
coda_10_9350_nearest_dist_n1,10,nearest_dist,BASE_logreg,0,n1
coda_10_9356_direction_n1,10,direction,BASE_logreg,0,n1
coda_10_9392_path_object_n1,10,path_object,BASE_logreg,0,n1
coda_10_9395_counting_n1,10,counting,BASE_logreg,1,n1
coda_10_9396_nearest_class_n1,10,nearest_class,BASE_logreg,1,n1
coda_11_1747_nearest_dist_n1,11,nearest_dist,BASE_logreg,0,n1
coda_11_1749_counting_n1,11,counting,BASE_logreg,0,n1
coda_11_1756_counting_n1,11,counting,BASE_logreg,0,n1
coda_11_1760_counting_n1,11,counting,BASE_logreg,1,n1
coda_11_1768_nearest_class_n1,11,nearest_class,BASE_logreg,1,n1
coda_11_1777_nearest_dist_n1,11,nearest_dist,BASE_logreg,0,n1
coda_11_1783_counting_n1,11,counting,BASE_logreg,0,n1
coda_11_1787_counting_n1,11,counting,BASE_logreg,0,n1
coda_11_1790_counting_n1,11,counting,BASE_logreg,0,n1
coda_11_1792_nearest_class_n1,11,nearest_class,BASE_logreg,1,n1
coda_11_1793_nearest_dist_n1,11,nearest_dist,BASE_logreg,0,n1
coda_11_1794_counting_n1,11,counting,BASE_logreg,0,n1
coda_11_1799_counting_n1,11,counting,BASE_logreg,0,n1
coda_11_1800_counting_n1,11,counting,BASE_logreg,1,n1
coda_11_1906_nearest_class_n1,11,nearest_class,BASE_logreg,1,n1
coda_11_1907_direction_n1,11,direction,BASE_logreg,0,n1
coda_11_1914_direction_n1,11,direction,BASE_logreg,0,n1
coda_11_1916_counting_n1,11,counting,BASE_logreg,0,n1
coda_11_1924_counting_n1,11,counting,BASE_logreg,1,n1
coda_11_1928_nearest_class_n1,11,nearest_class,BASE_logreg,0,n1
coda_11_1932_nearest_dist_n1,11,nearest_dist,BASE_logreg,1,n1
coda_11_1935_direction_n1,11,direction,BASE_logreg,0,n1
coda_11_1939_path_object_n1,11,path_object,BASE_logreg,1,n1
coda_11_1942_counting_n1,11,counting,BASE_logreg,1,n1
coda_11_2057_nearest_class_n1,11,nearest_class,BASE_logreg,0,n1
coda_11_2064_direction_n1,11,direction,BASE_logreg,0,n1
coda_11_2073_direction_n1,11,direction,BASE_logreg,0,n1
coda_11_2081_path_object_n1,11,path_object,BASE_logreg,1,n1
coda_11_2082_counting_n1,11,counting,BASE_logreg,0,n1
coda_11_2084_nearest_class_n1,11,nearest_class,BASE_logreg,1,n1
coda_11_2085_nearest_dist_n1,11,nearest_dist,BASE_logreg,1,n1
coda_11_5174_path_object_n1,11,path_object,BASE_logreg,0,n1
coda_11_5176_path_object_n1,11,path_object,BASE_logreg,0,n1
coda_11_5179_counting_n1,11,counting,BASE_logreg,0,n1
coda_11_5184_nearest_class_n1,11,nearest_class,BASE_logreg,1,n1
coda_11_5185_direction_n1,11,direction,BASE_logreg,0,n1
coda_11_5186_direction_n1,11,direction,BASE_logreg,1,n1
coda_11_5188_path_object_n1,11,path_object,BASE_logreg,1,n1
coda_11_5190_counting_n1,11,counting,BASE_logreg,0,n1
coda_11_5194_nearest_class_n1,11,nearest_class,BASE_logreg,1,n1
coda_11_5197_path_object_n1,11,path_object,BASE_logreg,0,n1
coda_11_5205_path_object_n1,11,path_object,BASE_logreg,0,n1
coda_11_5207_path_object_n1,11,path_object,BASE_logreg,0,n1
coda_11_5627_counting_n1,11,counting,BASE_logreg,1,n1
coda_11_5660_nearest_dist_n1,11,nearest_dist,BASE_logreg,0,n1
coda_11_5661_nearest_dist_n1,11,nearest_dist,BASE_logreg,0,n1
coda_11_5667_direction_n1,11,direction,BASE_logreg,0,n1
coda_11_5668_counting_n1,11,counting,BASE_logreg,1,n1
coda_11_5671_counting_n1,11,counting,BASE_logreg,0,n1
coda_11_5674_nearest_dist_n1,11,nearest_dist,BASE_logreg,0,n1
coda_11_5769_nearest_dist_n1,11,nearest_dist,BASE_logreg,1,n1
coda_11_5776_direction_n1,11,direction,BASE_logreg,0,n1
coda_11_5785_counting_n1,11,counting,BASE_logreg,1,n1
coda_12_10418_counting_n1,12,counting,BASE_logreg,1,n1
coda_12_10422_nearest_class_n1,12,nearest_class,BASE_logreg,1,n1
coda_12_10423_nearest_dist_n1,12,nearest_dist,BASE_logreg,0,n1
coda_12_10428_direction_n1,12,direction,BASE_logreg,0,n1
coda_12_10438_counting_n1,12,counting,BASE_logreg,0,n1
coda_12_10442_counting_n1,12,counting,BASE_logreg,1,n1
coda_12_10445_nearest_class_n1,12,nearest_class,BASE_logreg,1,n1
coda_12_10446_nearest_dist_n1,12,nearest_dist,BASE_logreg,1,n1
coda_12_10537_path_object_n1,12,path_object,BASE_logreg,0,n1
coda_12_10550_path_object_n1,12,path_object,BASE_logreg,1,n1
coda_12_11507_counting_n1,12,counting,BASE_logreg,0,n1
coda_12_11508_nearest_class_n1,12,nearest_class,BASE_logreg,1,n1
coda_12_11526_nearest_dist_n1,12,nearest_dist,BASE_logreg,0,n1
coda_12_11529_direction_n1,12,direction,BASE_logreg,0,n1
coda_12_11592_path_object_n1,12,path_object,BASE_logreg,0,n1
coda_12_11594_counting_n1,12,counting,BASE_logreg,1,n1
coda_12_11599_nearest_class_n1,12,nearest_class,BASE_logreg,0,n1
coda_12_11600_nearest_dist_n1,12,nearest_dist,BASE_logreg,1,n1
coda_12_11605_direction_n1,12,direction,BASE_logreg,0,n1
coda_12_11618_path_object_n1,12,path_object,BASE_logreg,1,n1
coda_12_2675_counting_n1,12,counting,BASE_logreg,0,n1
coda_12_2676_direction_n1,12,direction,BASE_logreg,0,n1
coda_12_2681_direction_n1,12,direction,BASE_logreg,0,n1
coda_12_2687_direction_n1,12,direction,BASE_logreg,0,n1
coda_12_2697_path_object_n1,12,path_object,BASE_logreg,1,n1
coda_12_2700_counting_n1,12,counting,BASE_logreg,0,n1
coda_12_2863_nearest_class_n1,12,nearest_class,BASE_logreg,0,n1
coda_12_2864_nearest_dist_n1,12,nearest_dist,BASE_logreg,0,n1
coda_12_2867_path_object_n1,12,path_object,BASE_logreg,1,n1
coda_12_2871_path_object_n1,12,path_object,BASE_logreg,0,n1
coda_12_2877_counting_n1,12,counting,BASE_logreg,1,n1
coda_12_2883_nearest_class_n1,12,nearest_class,BASE_logreg,1,n1
coda_12_2887_path_object_n1,12,path_object,BASE_logreg,1,n1
coda_12_2890_path_object_n1,12,path_object,BASE_logreg,1,n1
coda_12_2892_counting_n1,12,counting,BASE_logreg,0,n1
coda_12_2893_counting_n1,12,counting,BASE_logreg,0,n1
coda_12_2896_direction_n1,12,direction,BASE_logreg,0,n1
coda_12_2903_nearest_dist_n1,12,nearest_dist,BASE_logreg,1,n1
coda_12_2905_direction_n1,12,direction,BASE_logreg,0,n1
coda_13_10067_path_object_n1,13,path_object,BASE_logreg,0,n1
coda_13_10070_nearest_class_n1,13,nearest_class,BASE_logreg,0,n1
coda_13_10072_nearest_class_n1,13,nearest_class,BASE_logreg,1,n1
coda_13_10081_nearest_dist_n1,13,nearest_dist,BASE_logreg,0,n1
coda_13_10414_path_object_n1,13,path_object,BASE_logreg,0,n1
coda_13_10415_path_object_n1,13,path_object,BASE_logreg,0,n1
coda_13_10426_nearest_class_n1,13,nearest_class,BASE_logreg,1,n1
coda_13_10431_nearest_class_n1,13,nearest_class,BASE_logreg,0,n1
coda_13_10441_nearest_dist_n1,13,nearest_dist,BASE_logreg,0,n1
coda_13_10449_path_object_n1,13,path_object,BASE_logreg,1,n1
coda_13_10457_path_object_n1,13,path_object,BASE_logreg,0,n1
coda_13_10458_counting_n1,13,counting,BASE_logreg,1,n1
coda_13_10462_nearest_class_n1,13,nearest_class,BASE_logreg,1,n1
coda_13_10470_nearest_dist_n1,13,nearest_dist,BASE_logreg,0,n1
coda_13_10472_direction_n1,13,direction,BASE_logreg,1,n1
coda_13_10477_path_object_n1,13,path_object,BASE_logreg,1,n1
coda_13_10478_counting_n1,13,counting,BASE_logreg,0,n1
coda_13_10479_nearest_class_n1,13,nearest_class,BASE_logreg,0,n1
coda_13_10487_nearest_dist_n1,13,nearest_dist,BASE_logreg,1,n1
coda_13_10489_direction_n1,13,direction,BASE_logreg,1,n1
coda_13_10490_path_object_n1,13,path_object,BASE_logreg,0,n1
coda_13_10494_counting_n1,13,counting,BASE_logreg,1,n1
coda_13_1050_nearest_class_n1,13,nearest_class,BASE_logreg,0,n1
coda_13_10500_nearest_dist_n1,13,nearest_dist,BASE_logreg,0,n1
coda_13_10518_direction_n1,13,direction,BASE_logreg,0,n1
coda_13_10522_path_object_n1,13,path_object,BASE_logreg,1,n1
coda_13_10526_counting_n1,13,counting,BASE_logreg,0,n1
coda_13_10576_nearest_class_n1,13,nearest_class,BASE_logreg,0,n1
coda_13_10578_direction_n1,13,direction,BASE_logreg,0,n1
coda_13_10612_direction_n1,13,direction,BASE_logreg,0,n1
coda_13_10670_path_object_n1,13,path_object,BASE_logreg,0,n1
coda_13_10677_counting_n1,13,counting,BASE_logreg,0,n1
coda_13_10679_nearest_class_n1,13,nearest_class,BASE_logreg,0,n1
coda_13_10683_nearest_dist_n1,13,nearest_dist,BASE_logreg,1,n1
coda_13_10686_direction_n1,13,direction,BASE_logreg,1,n1
coda_13_10694_path_object_n1,13,path_object,BASE_logreg,0,n1
coda_13_10733_nearest_class_n1,13,nearest_class,BASE_logreg,0,n1
coda_13_10834_nearest_class_n1,13,nearest_class,BASE_logreg,0,n1
coda_13_10838_path_object_n1,13,path_object,BASE_logreg,1,n1
coda_13_1092_direction_n1,13,direction,BASE_logreg,0,n1
coda_13_11003_path_object_n1,13,path_object,BASE_logreg,0,n1
coda_13_11005_counting_n1,13,counting,BASE_logreg,1,n1
coda_13_11072_nearest_class_n1,13,nearest_class,BASE_logreg,0,n1
coda_13_11077_nearest_dist_n1,13,nearest_dist,BASE_logreg,0,n1
coda_13_11088_path_object_n1,13,path_object,BASE_logreg,0,n1
coda_13_11093_path_object_n1,13,path_object,BASE_logreg,0,n1
coda_13_11105_nearest_class_n1,13,nearest_class,BASE_logreg,0,n1
coda_13_11107_nearest_class_n1,13,nearest_class,BASE_logreg,0,n1
coda_13_11110_direction_n1,13,direction,BASE_logreg,0,n1
coda_13_11140_direction_n1,13,direction,BASE_logreg,1,n1
coda_13_11148_path_object_n1,13,path_object,BASE_logreg,1,n1
coda_13_11152_nearest_class_n1,13,nearest_class,BASE_logreg,0,n1
coda_13_11158_nearest_class_n1,13,nearest_class,BASE_logreg,1,n1
coda_13_11163_nearest_dist_n1,13,nearest_dist,BASE_logreg,0,n1
coda_13_11167_direction_n1,13,direction,BASE_logreg,0,n1
coda_13_11202_path_object_n1,13,path_object,BASE_logreg,0,n1
coda_13_11204_counting_n1,13,counting,BASE_logreg,1,n1
coda_13_11205_nearest_class_n1,13,nearest_class,BASE_logreg,0,n1
coda_13_11206_nearest_dist_n1,13,nearest_dist,BASE_logreg,0,n1
coda_13_11215_direction_n1,13,direction,BASE_logreg,1,n1
coda_13_11222_path_object_n1,13,path_object,BASE_logreg,0,n1
coda_13_11226_counting_n1,13,counting,BASE_logreg,1,n1
coda_13_11229_nearest_class_n1,13,nearest_class,BASE_logreg,0,n1
coda_13_11230_nearest_dist_n1,13,nearest_dist,BASE_logreg,0,n1
coda_13_1126_direction_n1,13,direction,BASE_logreg,1,n1
coda_13_11266_counting_n1,13,counting,BASE_logreg,0,n1
coda_13_1129_counting_n1,13,counting,BASE_logreg,1,n1
coda_13_1130_nearest_class_n1,13,nearest_class,BASE_logreg,1,n1
coda_13_1131_nearest_dist_n1,13,nearest_dist,BASE_logreg,0,n1
coda_13_1139_direction_n1,13,direction,BASE_logreg,0,n1
coda_13_1141_path_object_n1,13,path_object,BASE_logreg,0,n1
coda_13_1142_counting_n1,13,counting,BASE_logreg,0,n1
coda_13_1146_nearest_class_n1,13,nearest_class,BASE_logreg,1,n1
coda_13_1148_nearest_dist_n1,13,nearest_dist,BASE_logreg,1,n1
coda_13_1149_direction_n1,13,direction,BASE_logreg,1,n1
coda_13_1181_path_object_n1,13,path_object,BASE_logreg,0,n1
coda_13_11900_counting_n1,13,counting,BASE_logreg,0,n1
coda_13_11909_nearest_class_n1,13,nearest_class,BASE_logreg,0,n1
coda_13_1191_direction_n1,13,direction,BASE_logreg,0,n1
coda_13_1198_direction_n1,13,direction,BASE_logreg,0,n1
coda_13_11996_path_object_n1,13,path_object,BASE_logreg,0,n1
coda_13_11998_counting_n1,13,counting,BASE_logreg,0,n1
coda_13_12012_nearest_class_n1,13,nearest_class,BASE_logreg,0,n1
coda_13_12015_nearest_dist_n1,13,nearest_dist,BASE_logreg,0,n1
coda_13_12016_direction_n1,13,direction,BASE_logreg,1,n1
coda_13_12022_path_object_n1,13,path_object,BASE_logreg,0,n1
coda_13_12025_nearest_class_n1,13,nearest_class,BASE_logreg,0,n1
coda_13_12026_nearest_class_n1,13,nearest_class,BASE_logreg,1,n1
coda_13_12033_path_object_n1,13,path_object,BASE_logreg,1,n1
coda_13_12036_direction_n1,13,direction,BASE_logreg,1,n1
coda_13_12038_path_object_n1,13,path_object,BASE_logreg,0,n1
coda_13_12255_counting_n1,13,counting,BASE_logreg,0,n1
coda_13_12258_nearest_class_n1,13,nearest_class,BASE_logreg,0,n1
coda_13_12260_direction_n1,13,direction,BASE_logreg,1,n1
coda_13_12275_direction_n1,13,direction,BASE_logreg,0,n1
coda_13_12281_path_object_n1,13,path_object,BASE_logreg,0,n1
coda_13_12287_counting_n1,13,counting,BASE_logreg,0,n1
coda_13_12288_direction_n1,13,direction,BASE_logreg,0,n1
coda_13_12291_direction_n1,13,direction,BASE_logreg,1,n1
coda_13_12292_direction_n1,13,direction,BASE_logreg,0,n1
coda_13_12295_path_object_n1,13,path_object,BASE_logreg,1,n1
coda_13_12298_nearest_dist_n1,13,nearest_dist,BASE_logreg,0,n1
coda_13_12299_nearest_dist_n1,13,nearest_dist,BASE_logreg,0,n1
coda_13_12354_nearest_dist_n1,13,nearest_dist,BASE_logreg,1,n1
coda_13_12355_direction_n1,13,direction,BASE_logreg,0,n1
coda_13_12363_path_object_n1,13,path_object,BASE_logreg,0,n1
coda_13_12367_counting_n1,13,counting,BASE_logreg,1,n1
coda_13_12368_nearest_class_n1,13,nearest_class,BASE_logreg,1,n1
coda_13_12372_nearest_dist_n1,13,nearest_dist,BASE_logreg,0,n1
coda_13_1801_direction_n1,13,direction,BASE_logreg,0,n1
coda_13_1803_counting_n1,13,counting,BASE_logreg,1,n1
coda_13_1808_counting_n1,13,counting,BASE_logreg,0,n1
coda_13_1812_nearest_dist_n1,13,nearest_dist,BASE_logreg,0,n1
coda_13_1814_nearest_dist_n1,13,nearest_dist,BASE_logreg,1,n1
coda_13_1844_direction_n1,13,direction,BASE_logreg,1,n1
coda_13_1875_path_object_n1,13,path_object,BASE_logreg,0,n1
coda_13_1878_counting_n1,13,counting,BASE_logreg,0,n1
coda_13_1882_nearest_dist_n1,13,nearest_dist,BASE_logreg,0,n1
coda_13_1944_direction_n1,13,direction,BASE_logreg,1,n1
coda_13_2034_direction_n1,13,direction,BASE_logreg,0,n1
coda_13_2037_path_object_n1,13,path_object,BASE_logreg,0,n1
coda_13_2041_counting_n1,13,counting,BASE_logreg,0,n1
coda_13_2054_nearest_class_n1,13,nearest_class,BASE_logreg,0,n1
coda_13_2085_nearest_dist_n1,13,nearest_dist,BASE_logreg,0,n1
coda_13_2087_direction_n1,13,direction,BASE_logreg,1,n1
coda_13_2097_path_object_n1,13,path_object,BASE_logreg,0,n1
coda_13_2099_counting_n1,13,counting,BASE_logreg,0,n1
coda_13_2175_nearest_dist_n1,13,nearest_dist,BASE_logreg,1,n1
coda_13_2181_nearest_dist_n1,13,nearest_dist,BASE_logreg,1,n1
coda_13_2188_direction_n1,13,direction,BASE_logreg,1,n1
coda_13_2190_path_object_n1,13,path_object,BASE_logreg,0,n1
coda_13_5550_counting_n1,13,counting,BASE_logreg,0,n1
coda_13_5671_nearest_class_n1,13,nearest_class,BASE_logreg,1,n1
coda_13_5674_nearest_dist_n1,13,nearest_dist,BASE_logreg,0,n1
coda_13_5684_path_object_n1,13,path_object,BASE_logreg,0,n1
coda_13_5722_path_object_n1,13,path_object,BASE_logreg,0,n1
coda_13_5727_counting_n1,13,counting,BASE_logreg,0,n1
coda_13_5729_nearest_class_n1,13,nearest_class,BASE_logreg,1,n1
coda_13_5737_nearest_dist_n1,13,nearest_dist,BASE_logreg,0,n1
coda_13_5820_direction_n1,13,direction,BASE_logreg,0,n1
coda_13_5822_path_object_n1,13,path_object,BASE_logreg,1,n1
coda_13_5826_nearest_class_n1,13,nearest_class,BASE_logreg,0,n1
coda_13_5829_nearest_class_n1,13,nearest_class,BASE_logreg,0,n1
coda_13_5831_nearest_dist_n1,13,nearest_dist,BASE_logreg,1,n1
coda_13_5893_direction_n1,13,direction,BASE_logreg,0,n1
coda_13_5896_path_object_n1,13,path_object,BASE_logreg,0,n1
coda_13_5900_nearest_class_n1,13,nearest_class,BASE_logreg,1,n1
coda_13_5901_nearest_class_n1,13,nearest_class,BASE_logreg,1,n1
coda_13_6073_direction_n1,13,direction,BASE_logreg,0,n1
coda_13_6075_direction_n1,13,direction,BASE_logreg,0,n1
coda_13_6085_path_object_n1,13,path_object,BASE_logreg,0,n1
coda_13_6089_counting_n1,13,counting,BASE_logreg,0,n1
coda_13_6122_nearest_class_n1,13,nearest_class,BASE_logreg,0,n1
coda_13_6125_nearest_dist_n1,13,nearest_dist,BASE_logreg,0,n1
coda_13_6190_direction_n1,13,direction,BASE_logreg,0,n1
coda_13_6193_counting_n1,13,counting,BASE_logreg,0,n1
coda_13_6203_counting_n1,13,counting,BASE_logreg,1,n1
coda_13_6216_nearest_dist_n1,13,nearest_dist,BASE_logreg,0,n1
coda_13_6220_nearest_dist_n1,13,nearest_dist,BASE_logreg,0,n1
coda_13_6293_direction_n1,13,direction,BASE_logreg,1,n1
coda_13_6305_counting_n1,13,counting,BASE_logreg,0,n1
coda_13_6308_counting_n1,13,counting,BASE_logreg,1,n1
coda_13_6312_nearest_dist_n1,13,nearest_dist,BASE_logreg,1,n1
coda_13_6314_nearest_dist_n1,13,nearest_dist,BASE_logreg,0,n1
coda_13_9083_direction_n1,13,direction,BASE_logreg,0,n1
coda_13_9119_path_object_n1,13,path_object,BASE_logreg,0,n1
coda_13_9120_counting_n1,13,counting,BASE_logreg,0,n1
coda_13_9125_nearest_class_n1,13,nearest_class,BASE_logreg,1,n1
coda_13_9241_nearest_dist_n1,13,nearest_dist,BASE_logreg,0,n1
coda_13_9242_direction_n1,13,direction,BASE_logreg,0,n1
coda_13_9244_path_object_n1,13,path_object,BASE_logreg,0,n1
coda_13_9443_nearest_class_n1,13,nearest_class,BASE_logreg,1,n1
coda_13_9444_nearest_class_n1,13,nearest_class,BASE_logreg,1,n1
coda_13_9451_nearest_dist_n1,13,nearest_dist,BASE_logreg,0,n1
coda_13_9562_direction_n1,13,direction,BASE_logreg,0,n1
coda_13_9662_path_object_n1,13,path_object,BASE_logreg,0,n1
coda_13_9668_counting_n1,13,counting,BASE_logreg,1,n1
coda_13_9800_nearest_class_n1,13,nearest_class,BASE_logreg,0,n1
coda_13_9801_nearest_dist_n1,13,nearest_dist,BASE_logreg,0,n1
coda_13_9802_path_object_n1,13,path_object,BASE_logreg,1,n1
coda_13_9803_path_object_n1,13,path_object,BASE_logreg,0,n1
coda_13_9863_counting_n1,13,counting,BASE_logreg,0,n1
coda_13_9880_nearest_class_n1,13,nearest_class,BASE_logreg,1,n1
coda_13_9888_nearest_dist_n1,13,nearest_dist,BASE_logreg,0,n1
coda_13_9894_direction_n1,13,direction,BASE_logreg,0,n1
coda_13_9900_path_object_n1,13,path_object,BASE_logreg,0,n1
coda_13_9977_nearest_class_n1,13,nearest_class,BASE_logreg,1,n1
coda_13_9979_nearest_class_n1,13,nearest_class,BASE_logreg,0,n1
coda_14_3847_nearest_dist_n1,14,nearest_dist,BASE_logreg,1,n1
coda_14_3851_direction_n1,14,direction,BASE_logreg,1,n1
coda_14_3852_path_object_n1,14,path_object,BASE_logreg,0,n1
coda_14_3855_counting_n1,14,counting,BASE_logreg,1,n1
coda_14_3857_nearest_class_n1,14,nearest_class,BASE_logreg,0,n1
coda_14_3867_nearest_dist_n1,14,nearest_dist,BASE_logreg,0,n1
coda_14_3868_direction_n1,14,direction,BASE_logreg,0,n1
coda_14_3869_path_object_n1,14,path_object,BASE_logreg,1,n1
coda_14_3870_counting_n1,14,counting,BASE_logreg,0,n1
coda_14_3878_nearest_dist_n1,14,nearest_dist,BASE_logreg,0,n1
coda_14_3889_nearest_dist_n1,14,nearest_dist,BASE_logreg,0,n1
coda_14_3891_direction_n1,14,direction,BASE_logreg,0,n1
coda_14_3894_path_object_n1,14,path_object,BASE_logreg,0,n1
coda_15_145_counting_n1,15,counting,BASE_logreg,1,n1
coda_15_147_nearest_class_n1,15,nearest_class,BASE_logreg,1,n1
coda_15_187_nearest_dist_n1,15,nearest_dist,BASE_logreg,1,n1
coda_15_191_direction_n1,15,direction,BASE_logreg,0,n1
coda_15_195_counting_n1,15,counting,BASE_logreg,1,n1
coda_15_202_counting_n1,15,counting,BASE_logreg,1,n1
coda_15_205_nearest_dist_n1,15,nearest_dist,BASE_logreg,0,n1
coda_15_209_nearest_dist_n1,15,nearest_dist,BASE_logreg,1,n1
coda_15_210_direction_n1,15,direction,BASE_logreg,0,n1
coda_15_212_counting_n1,15,counting,BASE_logreg,1,n1
coda_15_238_counting_n1,15,counting,BASE_logreg,1,n1
coda_15_240_nearest_dist_n1,15,nearest_dist,BASE_logreg,1,n1
coda_15_241_nearest_dist_n1,15,nearest_dist,BASE_logreg,0,n1
coda_15_242_direction_n1,15,direction,BASE_logreg,0,n1
coda_15_243_counting_n1,15,counting,BASE_logreg,0,n1
coda_15_296_counting_n1,15,counting,BASE_logreg,1,n1
coda_15_297_nearest_class_n1,15,nearest_class,BASE_logreg,0,n1
coda_16_10663_nearest_dist_n1,16,nearest_dist,BASE_logreg,1,n1
coda_16_10665_direction_n1,16,direction,BASE_logreg,1,n1
coda_16_10670_path_object_n1,16,path_object,BASE_logreg,0,n1
