question_id,sequence_id,family,arm,correct
coda_0_422_nearest_dist,0,nearest_dist,D0_3b,1
coda_0_429_nearest_dist,0,nearest_dist,D0_3b,1
coda_0_436_direction,0,direction,D0_3b,0
coda_0_4797_path_object,0,path_object,D0_3b,1
coda_0_4803_counting,0,counting,D0_3b,0
coda_0_4804_nearest_class,0,nearest_class,D0_3b,0
coda_0_4805_nearest_dist,0,nearest_dist,D0_3b,0
coda_0_4809_direction,0,direction,D0_3b,0
coda_0_4813_path_object,0,path_object,D0_3b,0
coda_0_4815_counting,0,counting,D0_3b,0
coda_0_4818_nearest_class,0,nearest_class,D0_3b,0
coda_0_4821_nearest_dist,0,nearest_dist,D0_3b,0
coda_0_4902_direction,0,direction,D0_3b,1
coda_0_4907_path_object,0,path_object,D0_3b,1
coda_0_4908_counting,0,counting,D0_3b,0
coda_0_4910_nearest_class,0,nearest_class,D0_3b,1
coda_0_4914_nearest_dist,0,nearest_dist,D0_3b,1
coda_0_4916_direction,0,direction,D0_3b,0
coda_0_4924_nearest_class,0,nearest_class,D0_3b,1
coda_0_4925_counting,0,counting,D0_3b,1
coda_0_4926_nearest_class,0,nearest_class,D0_3b,1
coda_0_4930_nearest_dist,0,nearest_dist,D0_3b,1
coda_0_507_direction,0,direction,D0_3b,0
coda_0_508_path_object,0,path_object,D0_3b,1
coda_0_514_counting,0,counting,D0_3b,1
coda_0_520_nearest_class,0,nearest_class,D0_3b,1
coda_0_525_nearest_dist,0,nearest_dist,D0_3b,1
coda_0_526_direction,0,direction,D0_3b,1
coda_0_570_path_object,0,path_object,D0_3b,1
coda_0_5704_counting,0,counting,D0_3b,1
coda_0_5707_nearest_class,0,nearest_class,D0_3b,1
coda_0_571_nearest_dist,0,nearest_dist,D0_3b,1
coda_0_5710_direction,0,direction,D0_3b,1
coda_0_5712_counting,0,counting,D0_3b,1
coda_0_572_nearest_class,0,nearest_class,D0_3b,1
coda_0_5752_nearest_class,0,nearest_class,D0_3b,1
coda_0_5753_nearest_dist,0,nearest_dist,D0_3b,1
coda_0_5754_direction,0,direction,D0_3b,1
coda_0_5787_path_object,0,path_object,D0_3b,1
coda_0_5788_counting,0,counting,D0_3b,0
coda_0_583_nearest_class,0,nearest_class,D0_3b,1
coda_0_621_direction,0,direction,D0_3b,1
coda_0_634_direction,0,direction,D0_3b,1
coda_10_11540_path_object,10,path_object,D0_3b,1
coda_10_11542_counting,10,counting,D0_3b,1
coda_10_11546_nearest_class,10,nearest_class,D0_3b,1
coda_10_11584_nearest_dist,10,nearest_dist,D0_3b,1
coda_10_2039_direction,10,direction,D0_3b,1
coda_10_2043_counting,10,counting,D0_3b,1
coda_10_2044_counting,10,counting,D0_3b,0
coda_10_2051_nearest_class,10,nearest_class,D0_3b,1
coda_10_2114_nearest_dist,10,nearest_dist,D0_3b,1
coda_10_2123_direction,10,direction,D0_3b,1
coda_10_2124_counting,10,counting,D0_3b,0
coda_10_2129_counting,10,counting,D0_3b,0
coda_10_2131_nearest_class,10,nearest_class,D0_3b,1
coda_10_2132_nearest_dist,10,nearest_dist,D0_3b,0
coda_10_2133_direction,10,direction,D0_3b,0
coda_10_2137_counting,10,counting,D0_3b,0
coda_10_2144_counting,10,counting,D0_3b,1
coda_10_5816_nearest_dist,10,nearest_dist,D0_3b,1
coda_10_5819_nearest_dist,10,nearest_dist,D0_3b,1
coda_10_5862_direction,10,direction,D0_3b,0
coda_10_5863_counting,10,counting,D0_3b,1
coda_10_5865_counting,10,counting,D0_3b,1
coda_10_5866_nearest_dist,10,nearest_dist,D0_3b,0
coda_10_5872_nearest_dist,10,nearest_dist,D0_3b,0
coda_10_6000_direction,10,direction,D0_3b,0
coda_10_6001_counting,10,counting,D0_3b,0
coda_10_6004_counting,10,counting,D0_3b,0
coda_10_8369_nearest_class,10,nearest_class,D0_3b,0
coda_10_8372_path_object,10,path_object,D0_3b,0
coda_10_8378_direction,10,direction,D0_3b,1
coda_10_8424_path_object,10,path_object,D0_3b,1
coda_10_8429_counting,10,counting,D0_3b,0
coda_10_8430_nearest_class,10,nearest_class,D0_3b,0
coda_10_8431_nearest_dist,10,nearest_dist,D0_3b,0
coda_10_8433_direction,10,direction,D0_3b,1
coda_10_9306_path_object,10,path_object,D0_3b,1
coda_10_9309_counting,10,counting,D0_3b,1
coda_10_9347_nearest_class,10,nearest_class,D0_3b,1
coda_10_9350_nearest_dist,10,nearest_dist,D0_3b,1
coda_10_9356_direction,10,direction,D0_3b,1
coda_10_9392_path_object,10,path_object,D0_3b,1
coda_10_9395_counting,10,counting,D0_3b,0
coda_10_9396_nearest_class,10,nearest_class,D0_3b,1
coda_11_1747_nearest_dist,11,nearest_dist,D0_3b,1
coda_11_1749_counting,11,counting,D0_3b,1
coda_11_1756_counting,11,counting,D0_3b,0
coda_11_1760_counting,11,counting,D0_3b,0
coda_11_1768_nearest_class,11,nearest_class,D0_3b,1
coda_11_1777_nearest_dist,11,nearest_dist,D0_3b,1
coda_11_1783_counting,11,counting,D0_3b,0
coda_11_1787_counting,11,counting,D0_3b,1
coda_11_1790_counting,11,counting,D0_3b,1
coda_11_1792_nearest_class,11,nearest_class,D0_3b,1
coda_11_1793_nearest_dist,11,nearest_dist,D0_3b,1
coda_11_1794_counting,11,counting,D0_3b,1
coda_11_1799_counting,11,counting,D0_3b,1
coda_11_1800_counting,11,counting,D0_3b,0
coda_11_1906_nearest_class,11,nearest_class,D0_3b,1
coda_11_1907_direction,11,direction,D0_3b,0
coda_11_1914_direction,11,direction,D0_3b,1
coda_11_1916_counting,11,counting,D0_3b,1
coda_11_1924_counting,11,counting,D0_3b,1
coda_11_1928_nearest_class,11,nearest_class,D0_3b,0
coda_11_1932_nearest_dist,11,nearest_dist,D0_3b,0
coda_11_1935_direction,11,direction,D0_3b,1
coda_11_1939_path_object,11,path_object,D0_3b,1
coda_11_1942_counting,11,counting,D0_3b,1
coda_11_2057_nearest_class,11,nearest_class,D0_3b,1
coda_11_2064_direction,11,direction,D0_3b,1
coda_11_2073_direction,11,direction,D0_3b,1
coda_11_2081_path_object,11,path_object,D0_3b,0
coda_11_2082_counting,11,counting,D0_3b,1
coda_11_2084_nearest_class,11,nearest_class,D0_3b,0
coda_11_2085_nearest_dist,11,nearest_dist,D0_3b,0
coda_11_5174_path_object,11,path_object,D0_3b,1
coda_11_5176_path_object,11,path_object,D0_3b,1
coda_11_5179_counting,11,counting,D0_3b,0
coda_11_5184_nearest_class,11,nearest_class,D0_3b,1
coda_11_5185_direction,11,direction,D0_3b,1
coda_11_5186_direction,11,direction,D0_3b,1
coda_11_5188_path_object,11,path_object,D0_3b,1
coda_11_5190_counting,11,counting,D0_3b,0
coda_11_5194_nearest_class,11,nearest_class,D0_3b,1
coda_11_5197_path_object,11,path_object,D0_3b,1
coda_11_5205_path_object,11,path_object,D0_3b,1
coda_11_5207_path_object,11,path_object,D0_3b,1
coda_11_5627_counting,11,counting,D0_3b,1
coda_11_5660_nearest_dist,11,nearest_dist,D0_3b,1
coda_11_5661_nearest_dist,11,nearest_dist,D0_3b,1
coda_11_5667_direction,11,direction,D0_3b,1
coda_11_5668_counting,11,counting,D0_3b,0
coda_11_5671_counting,11,counting,D0_3b,1
coda_11_5674_nearest_dist,11,nearest_dist,D0_3b,1
coda_11_5769_nearest_dist,11,nearest_dist,D0_3b,1
coda_11_5776_direction,11,direction,D0_3b,1
coda_11_5785_counting,11,counting,D0_3b,1
coda_12_10418_counting,12,counting,D0_3b,1
coda_12_10422_nearest_class,12,nearest_class,D0_3b,1
coda_12_10423_nearest_dist,12,nearest_dist,D0_3b,1
coda_12_10428_direction,12,direction,D0_3b,1
coda_12_10438_counting,12,counting,D0_3b,1
coda_12_10442_counting,12,counting,D0_3b,1
coda_12_10445_nearest_class,12,nearest_class,D0_3b,0
coda_12_10446_nearest_dist,12,nearest_dist,D0_3b,0
coda_12_10537_path_object,12,path_object,D0_3b,1
coda_12_10550_path_object,12,path_object,D0_3b,1
coda_12_11507_counting,12,counting,D0_3b,0
coda_12_11508_nearest_class,12,nearest_class,D0_3b,0
coda_12_11526_nearest_dist,12,nearest_dist,D0_3b,1
coda_12_11529_direction,12,direction,D0_3b,1
coda_12_11592_path_object,12,path_object,D0_3b,1
coda_12_11594_counting,12,counting,D0_3b,1
coda_12_11599_nearest_class,12,nearest_class,D0_3b,1
coda_12_11600_nearest_dist,12,nearest_dist,D0_3b,1
coda_12_11605_direction,12,direction,D0_3b,1
coda_12_11618_path_object,12,path_object,D0_3b,1
coda_12_2675_counting,12,counting,D0_3b,1
coda_12_2676_direction,12,direction,D0_3b,1
coda_12_2681_direction,12,direction,D0_3b,1
coda_12_2687_direction,12,direction,D0_3b,1
coda_12_2697_path_object,12,path_object,D0_3b,1
coda_12_2700_counting,12,counting,D0_3b,1
coda_12_2863_nearest_class,12,nearest_class,D0_3b,1
coda_12_2864_nearest_dist,12,nearest_dist,D0_3b,0
coda_12_2867_path_object,12,path_object,D0_3b,1
coda_12_2871_path_object,12,path_object,D0_3b,1
coda_12_2877_counting,12,counting,D0_3b,1
coda_12_2883_nearest_class,12,nearest_class,D0_3b,0
coda_12_2887_path_object,12,path_object,D0_3b,1
coda_12_2890_path_object,12,path_object,D0_3b,0
coda_12_2892_counting,12,counting,D0_3b,1
coda_12_2893_counting,12,counting,D0_3b,0
coda_12_2896_direction,12,direction,D0_3b,1
coda_12_2903_nearest_dist,12,nearest_dist,D0_3b,1
coda_12_2905_direction,12,direction,D0_3b,1
coda_13_10067_path_object,13,path_object,D0_3b,1
coda_13_10070_nearest_class,13,nearest_class,D0_3b,1
coda_13_10072_nearest_class,13,nearest_class,D0_3b,1
coda_13_10081_nearest_dist,13,nearest_dist,D0_3b,1
coda_13_10414_path_object,13,path_object,D0_3b,1
coda_13_10415_path_object,13,path_object,D0_3b,1
coda_13_10426_nearest_class,13,nearest_class,D0_3b,1
coda_13_10431_nearest_class,13,nearest_class,D0_3b,1
coda_13_10441_nearest_dist,13,nearest_dist,D0_3b,1
coda_13_10449_path_object,13,path_object,D0_3b,1
coda_13_10457_path_object,13,path_object,D0_3b,1
coda_13_10458_counting,13,counting,D0_3b,1
coda_13_10462_nearest_class,13,nearest_class,D0_3b,1
coda_13_10470_nearest_dist,13,nearest_dist,D0_3b,1
coda_13_10472_direction,13,direction,D0_3b,1
coda_13_10477_path_object,13,path_object,D0_3b,1
coda_13_10478_counting,13,counting,D0_3b,1
coda_13_10479_nearest_class,13,nearest_class,D0_3b,1
coda_13_10487_nearest_dist,13,nearest_dist,D0_3b,1
coda_13_10489_direction,13,direction,D0_3b,1
coda_13_10490_path_object,13,path_object,D0_3b,1
coda_13_10494_counting,13,counting,D0_3b,1
coda_13_1050_nearest_class,13,nearest_class,D0_3b,1
coda_13_10500_nearest_dist,13,nearest_dist,D0_3b,1
coda_13_10518_direction,13,direction,D0_3b,1
coda_13_10522_path_object,13,path_object,D0_3b,1
coda_13_10526_counting,13,counting,D0_3b,1
coda_13_10576_nearest_class,13,nearest_class,D0_3b,1
coda_13_10578_direction,13,direction,D0_3b,1
coda_13_10612_direction,13,direction,D0_3b,1
coda_13_10670_path_object,13,path_object,D0_3b,1
coda_13_10677_counting,13,counting,D0_3b,0
coda_13_10679_nearest_class,13,nearest_class,D0_3b,1
coda_13_10683_nearest_dist,13,nearest_dist,D0_3b,1
coda_13_10686_direction,13,direction,D0_3b,0
coda_13_10694_path_object,13,path_object,D0_3b,1
coda_13_10733_nearest_class,13,nearest_class,D0_3b,1
coda_13_10834_nearest_class,13,nearest_class,D0_3b,1
coda_13_10838_path_object,13,path_object,D0_3b,1
coda_13_1092_direction,13,direction,D0_3b,1
coda_13_11003_path_object,13,path_object,D0_3b,1
coda_13_11005_counting,13,counting,D0_3b,0
coda_13_11072_nearest_class,13,nearest_class,D0_3b,1
coda_13_11077_nearest_dist,13,nearest_dist,D0_3b,1
coda_13_11088_path_object,13,path_object,D0_3b,1
coda_13_11093_path_object,13,path_object,D0_3b,1
coda_13_11105_nearest_class,13,nearest_class,D0_3b,1
coda_13_11107_nearest_class,13,nearest_class,D0_3b,1
coda_13_11110_direction,13,direction,D0_3b,1
coda_13_11140_direction,13,direction,D0_3b,1
coda_13_11148_path_object,13,path_object,D0_3b,0
coda_13_11152_nearest_class,13,nearest_class,D0_3b,1
coda_13_11158_nearest_class,13,nearest_class,D0_3b,1
coda_13_11163_nearest_dist,13,nearest_dist,D0_3b,1
coda_13_11167_direction,13,direction,D0_3b,1
coda_13_11202_path_object,13,path_object,D0_3b,1
coda_13_11204_counting,13,counting,D0_3b,0
coda_13_11205_nearest_class,13,nearest_class,D0_3b,1
coda_13_11206_nearest_dist,13,nearest_dist,D0_3b,1
coda_13_11215_direction,13,direction,D0_3b,1
coda_13_11222_path_object,13,path_object,D0_3b,1
coda_13_11226_counting,13,counting,D0_3b,1
coda_13_11229_nearest_class,13,nearest_class,D0_3b,1
coda_13_11230_nearest_dist,13,nearest_dist,D0_3b,1
coda_13_1126_direction,13,direction,D0_3b,1
coda_13_11266_counting,13,counting,D0_3b,1
coda_13_1129_counting,13,counting,D0_3b,1
coda_13_1130_nearest_class,13,nearest_class,D0_3b,1
coda_13_1131_nearest_dist,13,nearest_dist,D0_3b,1
coda_13_1139_direction,13,direction,D0_3b,1
coda_13_1141_path_object,13,path_object,D0_3b,1
coda_13_1142_counting,13,counting,D0_3b,1
coda_13_1146_nearest_class,13,nearest_class,D0_3b,0
coda_13_1148_nearest_dist,13,nearest_dist,D0_3b,1
coda_13_1149_direction,13,direction,D0_3b,1
coda_13_1181_path_object,13,path_object,D0_3b,1
coda_13_11900_counting,13,counting,D0_3b,0
coda_13_11909_nearest_class,13,nearest_class,D0_3b,1
coda_13_1191_direction,13,direction,D0_3b,1
coda_13_1198_direction,13,direction,D0_3b,1
coda_13_11996_path_object,13,path_object,D0_3b,1
coda_13_11998_counting,13,counting,D0_3b,1
coda_13_12012_nearest_class,13,nearest_class,D0_3b,1
coda_13_12015_nearest_dist,13,nearest_dist,D0_3b,0
coda_13_12016_direction,13,direction,D0_3b,0
coda_13_12022_path_object,13,path_object,D0_3b,1
coda_13_12025_nearest_class,13,nearest_class,D0_3b,1
coda_13_12026_nearest_class,13,nearest_class,D0_3b,1
coda_13_12033_path_object,13,path_object,D0_3b,1
coda_13_12036_direction,13,direction,D0_3b,1
coda_13_12038_path_object,13,path_object,D0_3b,1
coda_13_12255_counting,13,counting,D0_3b,0
coda_13_12258_nearest_class,13,nearest_class,D0_3b,1
coda_13_12260_direction,13,direction,D0_3b,1
coda_13_12275_direction,13,direction,D0_3b,1
coda_13_12281_path_object,13,path_object,D0_3b,1
coda_13_12287_counting,13,counting,D0_3b,1
coda_13_12288_direction,13,direction,D0_3b,1
coda_13_12291_direction,13,direction,D0_3b,0
coda_13_12292_direction,13,direction,D0_3b,1
coda_13_12295_path_object,13,path_object,D0_3b,1
coda_13_12298_nearest_dist,13,nearest_dist,D0_3b,0
coda_13_12299_nearest_dist,13,nearest_dist,D0_3b,1
coda_13_12354_nearest_dist,13,nearest_dist,D0_3b,1
coda_13_12355_direction,13,direction,D0_3b,1
coda_13_12363_path_object,13,path_object,D0_3b,1
coda_13_12367_counting,13,counting,D0_3b,0
coda_13_12368_nearest_class,13,nearest_class,D0_3b,1
coda_13_12372_nearest_dist,13,nearest_dist,D0_3b,1
coda_13_1801_direction,13,direction,D0_3b,1
coda_13_1803_counting,13,counting,D0_3b,1
coda_13_1808_counting,13,counting,D0_3b,1
coda_13_1812_nearest_dist,13,nearest_dist,D0_3b,1
coda_13_1814_nearest_dist,13,nearest_dist,D0_3b,1
coda_13_1844_direction,13,direction,D0_3b,1
coda_13_1875_path_object,13,path_object,D0_3b,1
coda_13_1878_counting,13,counting,D0_3b,1
coda_13_1882_nearest_dist,13,nearest_dist,D0_3b,1
coda_13_1944_direction,13,direction,D0_3b,1
coda_13_2034_direction,13,direction,D0_3b,1
coda_13_2037_path_object,13,path_object,D0_3b,0
coda_13_2041_counting,13,counting,D0_3b,0
coda_13_2054_nearest_class,13,nearest_class,D0_3b,0
coda_13_2085_nearest_dist,13,nearest_dist,D0_3b,0
coda_13_2087_direction,13,direction,D0_3b,0
coda_13_2097_path_object,13,path_object,D0_3b,1
coda_13_2099_counting,13,counting,D0_3b,0
coda_13_2175_nearest_dist,13,nearest_dist,D0_3b,1
coda_13_2181_nearest_dist,13,nearest_dist,D0_3b,1
coda_13_2188_direction,13,direction,D0_3b,0
coda_13_2190_path_object,13,path_object,D0_3b,1
coda_13_5550_counting,13,counting,D0_3b,0
coda_13_5671_nearest_class,13,nearest_class,D0_3b,1
coda_13_5674_nearest_dist,13,nearest_dist,D0_3b,1
coda_13_5684_path_object,13,path_object,D0_3b,1
coda_13_5722_path_object,13,path_object,D0_3b,1
coda_13_5727_counting,13,counting,D0_3b,0
coda_13_5729_nearest_class,13,nearest_class,D0_3b,1
coda_13_5737_nearest_dist,13,nearest_dist,D0_3b,1
coda_13_5820_direction,13,direction,D0_3b,1
coda_13_5822_path_object,13,path_object,D0_3b,1
coda_13_5826_nearest_class,13,nearest_class,D0_3b,1
coda_13_5829_nearest_class,13,nearest_class,D0_3b,1
coda_13_5831_nearest_dist,13,nearest_dist,D0_3b,1
coda_13_5893_direction,13,direction,D0_3b,1
coda_13_5896_path_object,13,path_object,D0_3b,1
coda_13_5900_nearest_class,13,nearest_class,D0_3b,1
coda_13_5901_nearest_class,13,nearest_class,D0_3b,1
coda_13_6073_direction,13,direction,D0_3b,1
coda_13_6075_direction,13,direction,D0_3b,0
coda_13_6085_path_object,13,path_object,D0_3b,1
coda_13_6089_counting,13,counting,D0_3b,1
coda_13_6122_nearest_class,13,nearest_class,D0_3b,1
coda_13_6125_nearest_dist,13,nearest_dist,D0_3b,1
coda_13_6190_direction,13,direction,D0_3b,0
coda_13_6193_counting,13,counting,D0_3b,0
coda_13_6203_counting,13,counting,D0_3b,1
coda_13_6216_nearest_dist,13,nearest_dist,D0_3b,1
coda_13_6220_nearest_dist,13,nearest_dist,D0_3b,1
coda_13_6293_direction,13,direction,D0_3b,0
coda_13_6305_counting,13,counting,D0_3b,0
coda_13_6308_counting,13,counting,D0_3b,0
coda_13_6312_nearest_dist,13,nearest_dist,D0_3b,0
coda_13_6314_nearest_dist,13,nearest_dist,D0_3b,1
coda_13_9083_direction,13,direction,D0_3b,0
coda_13_9119_path_object,13,path_object,D0_3b,1
coda_13_9120_counting,13,counting,D0_3b,1
coda_13_9125_nearest_class,13,nearest_class,D0_3b,1
coda_13_9241_nearest_dist,13,nearest_dist,D0_3b,1
coda_13_9242_direction,13,direction,D0_3b,1
coda_13_9244_path_object,13,path_object,D0_3b,1
coda_13_9443_nearest_class,13,nearest_class,D0_3b,1
coda_13_9444_nearest_class,13,nearest_class,D0_3b,1
coda_13_9451_nearest_dist,13,nearest_dist,D0_3b,0
coda_13_9562_direction,13,direction,D0_3b,1
coda_13_9662_path_object,13,path_object,D0_3b,1
coda_13_9668_counting,13,counting,D0_3b,0
coda_13_9800_nearest_class,13,nearest_class,D0_3b,1
coda_13_9801_nearest_dist,13,nearest_dist,D0_3b,1
coda_13_9802_path_object,13,path_object,D0_3b,1
coda_13_9803_path_object,13,path_object,D0_3b,1
coda_13_9863_counting,13,counting,D0_3b,1
coda_13_9880_nearest_class,13,nearest_class,D0_3b,1
coda_13_9888_nearest_dist,13,nearest_dist,D0_3b,1
coda_13_9894_direction,13,direction,D0_3b,1
coda_13_9900_path_object,13,path_object,D0_3b,1
coda_13_9977_nearest_class,13,nearest_class,D0_3b,1
coda_13_9979_nearest_class,13,nearest_class,D0_3b,1
coda_14_3847_nearest_dist,14,nearest_dist,D0_3b,0
coda_14_3851_direction,14,direction,D0_3b,0
coda_14_3852_path_object,14,path_object,D0_3b,0
coda_14_3855_counting,14,counting,D0_3b,1
coda_14_3857_nearest_class,14,nearest_class,D0_3b,0
coda_14_3867_nearest_dist,14,nearest_dist,D0_3b,0
coda_14_3868_direction,14,direction,D0_3b,1
coda_14_3869_path_object,14,path_object,D0_3b,1
coda_14_3870_counting,14,counting,D0_3b,0
coda_14_3878_nearest_dist,14,nearest_dist,D0_3b,1
coda_14_3889_nearest_dist,14,nearest_dist,D0_3b,0
coda_14_3891_direction,14,direction,D0_3b,1
coda_14_3894_path_object,14,path_object,D0_3b,1
coda_15_145_counting,15,counting,D0_3b,1
coda_15_147_nearest_class,15,nearest_class,D0_3b,1
coda_15_187_nearest_dist,15,nearest_dist,D0_3b,0
coda_15_191_direction,15,direction,D0_3b,1
coda_15_195_counting,15,counting,D0_3b,0
coda_15_202_counting,15,counting,D0_3b,1
coda_15_205_nearest_dist,15,nearest_dist,D0_3b,1
coda_15_209_nearest_dist,15,nearest_dist,D0_3b,1
coda_15_210_direction,15,direction,D0_3b,0
coda_15_212_counting,15,counting,D0_3b,1
coda_15_238_counting,15,counting,D0_3b,0
coda_15_240_nearest_dist,15,nearest_dist,D0_3b,1
coda_15_241_nearest_dist,15,nearest_dist,D0_3b,1
coda_15_242_direction,15,direction,D0_3b,1
coda_15_243_counting,15,counting,D0_3b,1
coda_15_296_counting,15,counting,D0_3b,1
coda_15_297_nearest_class,15,nearest_class,D0_3b,1
coda_16_10663_nearest_dist,16,nearest_dist,D0_3b,1
coda_16_10665_direction,16,direction,D0_3b,1
coda_16_10670_path_object,16,path_object,D0_3b,1
coda_16_10673_counting,16,counting,D0_3b,1
coda_16_10674_nearest_dist,16,nearest_dist,D0_3b,1
coda_16_10679_nearest_dist,16,nearest_dist,D0_3b,1
coda_16_10685_direction,16,direction,D0_3b,1
coda_16_10692_path_object,16,path_object,D0_3b,1
coda_16_10701_counting,16,counting,D0_3b,1
coda_16_10704_nearest_class,16,nearest_class,D0_3b,1
coda_16_10706_nearest_dist,16,nearest_dist,D0_3b,1
coda_16_10820_direction,16,direction,D0_3b,0
coda_16_10932_path_object,16,path_object,D0_3b,0
coda_16_10934_counting,16,counting,D0_3b,0
coda_16_10935_nearest_class,16,nearest_class,D0_3b,1
coda_16_10937_nearest_dist,16,nearest_dist,D0_3b,1
coda_16_10939_path_object,16,path_object,D0_3b,1
coda_16_10946_path_object,16,path_object,D0_3b,1
coda_16_10950_counting,16,counting,D0_3b,0
coda_16_10958_nearest_class,16,nearest_class,D0_3b,1
coda_16_10959_path_object,16,path_object,D0_3b,1
coda_16_10961_path_object,16,path_object,D0_3b,1
coda_16_11014_path_object,16,path_object,D0_3b,1
coda_16_11016_counting,16,counting,D0_3b,1
coda_16_11024_nearest_class,16,nearest_class,D0_3b,1
coda_16_11030_nearest_dist,16,nearest_dist,D0_3b,1
coda_16_11031_direction,16,direction,D0_3b,1
coda_16_11063_path_object,16,path_object,D0_3b,1
coda_16_11065_counting,16,counting,D0_3b,0
coda_16_11066_nearest_dist,16,nearest_dist,D0_3b,1
coda_16_11067_nearest_dist,16,nearest_dist,D0_3b,1
coda_16_11070_direction,16,direction,D0_3b,1
coda_16_11071_path_object,16,path_object,D0_3b,1
coda_16_11076_counting,16,counting,D0_3b,0
coda_16_11077_nearest_class,16,nearest_class,D0_3b,1
coda_16_11080_nearest_dist,16,nearest_dist,D0_3b,1
coda_16_11082_direction,16,direction,D0_3b,1
coda_16_11083_path_object,16,path_object,D0_3b,1
coda_16_11131_counting,16,counting,D0_3b,1
coda_16_11133_nearest_class,16,nearest_class,D0_3b,1
coda_16_11170_nearest_dist,16,nearest_dist,D0_3b,1
coda_16_11171_nearest_dist,16,nearest_dist,D0_3b,0
coda_16_11272_path_object,16,path_object,D0_3b,1
coda_16_11275_counting,16,counting,D0_3b,0
coda_16_11282_nearest_class,16,nearest_class,D0_3b,1
coda_16_11307_nearest_dist,16,nearest_dist,D0_3b,1
coda_16_11429_direction,16,direction,D0_3b,0
coda_16_11516_counting,16,counting,D0_3b,1
coda_16_11517_counting,16,counting,D0_3b,1
coda_16_11518_nearest_dist,16,nearest_dist,D0_3b,0
coda_16_11528_nearest_dist,16,nearest_dist,D0_3b,1
coda_16_11536_counting,16,counting,D0_3b,0
coda_16_11540_counting,16,counting,D0_3b,0
coda_16_11541_counting,16,counting,D0_3b,1
coda_16_11542_nearest_dist,16,nearest_dist,D0_3b,1
coda_16_14901_nearest_dist,16,nearest_dist,D0_3b,1
coda_16_14908_direction,16,direction,D0_3b,0
coda_16_14909_path_object,16,path_object,D0_3b,1
coda_16_14910_nearest_class,16,nearest_class,D0_3b,1
coda_16_14911_nearest_class,16,nearest_class,D0_3b,1
coda_16_14916_nearest_dist,16,nearest_dist,D0_3b,1
coda_16_14919_direction,16,direction,D0_3b,1
coda_16_14920_path_object,16,path_object,D0_3b,1
coda_16_14921_counting,16,counting,D0_3b,1
coda_16_14927_nearest_class,16,nearest_class,D0_3b,1
coda_16_14931_nearest_dist,16,nearest_dist,D0_3b,1
coda_16_15019_direction,16,direction,D0_3b,0
coda_16_15027_path_object,16,path_object,D0_3b,1
coda_16_15100_counting,16,counting,D0_3b,1
coda_16_15137_nearest_class,16,nearest_class,D0_3b,0
coda_16_15138_nearest_dist,16,nearest_dist,D0_3b,0
coda_16_15217_direction,16,direction,D0_3b,0
coda_16_15218_path_object,16,path_object,D0_3b,1
coda_16_15750_counting,16,counting,D0_3b,0
coda_16_3206_nearest_dist,16,nearest_dist,D0_3b,1
